reviewer_score,id
9.360000000000003,302703
7.608999999999996,63299
4.727333333333335,130793
6.5310000000000015,336419
8.435000000000004,185432
6.656000000000002,145339
9.297999999999998,381787
7.0360000000000005,244277
7.175,30891
7.640333333333334,431280
8.985833333333332,45335
6.505999999999996,401778
8.691999999999998,106138
6.655666666666665,140296
8.850000000000003,380374
8.553066666666677,505841
8.774999999999999,31177
9.376133333333337,221500
9.11300000000001,96738
9.529000000000005,272782
8.537750000000003,275136
6.1080000000000005,130118
9.901687301587298,209170
6.375500000000006,5361
8.283966666666663,116034
7.78,471359
8.806499999999993,335322
9.287000000000004,400516
9.1235,293194
6.8850000000000025,426063
8.23,423450
6.687999999999999,275354
7.467999999999996,2690
8.351333333333336,43569
8.964349999999998,299560
7.823999999999995,40132
7.728999999999997,129854
8.501333333333337,216912
8.810999999999998,69045
7.403999999999997,176290
7.647000000000003,112106
9.66500000000001,249501
9.598692063492065,289982
9.725799999999998,73219
7.714000000000001,253275
9.027999999999999,311660
7.077999999999999,310377
8.343800000000005,396744
9.004500000000013,347191
9.675504761904774,340747
9.738000000000001,369157
8.632000000000007,509685
6.837,404789
7.553999999999997,301682
8.0774,260297
8.606999999999996,34892
8.931000000000001,259775
7.638499999999993,307959
8.226119047619049,142248
6.027000000000002,171801
8.803,49252
8.382999999999996,23854
9.386999999999999,38072
8.781,342820
6.388166666666675,313581
9.560000000000002,366851
8.612000000000002,83403
8.148999999999992,342334
5.368999999999999,355062
8.626999999999999,352125
9.798473015873014,16831
9.64445497835498,200856
8.850999999999999,335296
9.421333333333344,363166
8.791616666666666,345185
9.67453333333334,507094
9.931399999999998,16070
8.647000000000004,480188
9.511166666666673,188672
9.865000000000004,272820
9.136500000000003,98903
8.398000000000003,445878
7.708499999999999,412486
9.436009523809524,142149
9.020000000000005,247615
9.451000000000006,160850
7.901866666666662,398117
8.656333333333341,305121
9.564000000000004,484490
8.92385714285714,459196
8.764,70600
9.635000000000012,85934
8.269999999999989,210499
8.76766666666667,342499
9.508000000000001,487024
8.720583333333346,484310
8.849499999999995,227855
8.587199999999996,212200
9.047000000000008,154579
9.212999999999994,396919
7.308000000000001,98468
7.07525,267
9.57913333333334,308339
7.844999999999999,392803
6.981999999999999,497706
5.349000000000003,245192
7.612499999999998,493921
9.307000000000002,62333
6.955999999999997,344229
8.086499999999994,478600
9.112000000000002,482971
8.061999999999998,164699
9.525666666666673,176423
8.055000000000001,462498
9.464000000000002,360223
4.137,323399
7.773,290259
6.8749999999999964,77317
7.599499999999999,85812
7.489999999999997,308361
8.975999999999999,467516
9.585038095238103,59747
9.537000000000011,512288
7.655483333333326,376341
9.067,179456
7.469000000000001,78474
9.650000000000002,370034
9.73171666666667,166085
8.469000000000001,496121
6.224000000000002,243290
8.597000000000007,258344
8.649999999999995,183165
7.35,273243
7.630999999999998,164160
8.144000000000005,42084
7.163999999999999,235066
9.214999999999998,316078
6.552999999999998,455832
8.90800000000001,422220
7.120500000000002,9479
8.290999999999995,145672
9.73416666666667,108920
9.613000000000003,37887
9.343000000000005,284994
9.519000000000007,482100
9.929000000000002,262205
8.799000000000003,223016
7.970000000000004,483429
6.947999999999997,160858
9.419333333333338,23942
8.314999999999998,480780
9.992,387049
7.314999999999994,495584
8.186000000000003,303067
6.786000000000002,127760
7.88849999999999,118312
9.563,120429
4.034000000000005,129876
6.7456666666666685,228572
5.832833333333334,272022
6.9777333333333385,113652
9.803,28402
7.454999999999997,8834
9.574000000000003,345940
8.384999999999994,316392
8.299000000000001,50038
7.570333333333332,139983
9.581333333333347,433520
9.633958658008659,457121
8.512999999999998,157309
9.519000000000004,453664
9.18460000000001,125073
9.488000000000001,297461
9.718000000000004,424111
8.306049999999997,59221
8.392000000000001,397458
6.8133333333333335,52649
7.8919999999999995,359697
9.692000000000005,291454
9.302999999999999,505053
9.642666666666678,147826
6.359666666666664,209685
8.142500000000002,223641
5.936052380952382,169613
7.246999999999998,86617
8.939957142857144,319417
6.634000000000004,435816
6.105999999999998,67193
9.660666666666677,382006
8.578183333333333,453203
6.973000000000002,350285
9.471999999999998,280821
8.502999999999998,116422
8.878399999999994,220364
8.253999999999996,62744
9.775114285714288,211735
7.712999999999997,201804
8.592999999999991,326839
5.513000000000004,209526
9.480333333333332,437248
6.469999999999999,308787
7.673683333333331,14262
5.154250000000004,30771
6.557999999999998,493598
8.364999999999997,143374
7.889000000000005,274127
9.538000000000006,124538
9.667333910533909,59349
9.405000000000003,401012
7.682,214989
9.976,406124
7.736999999999995,195702
9.869000000000002,248730
9.356833333333341,22182
9.235000000000007,124529
8.108,293570
9.463000000000012,430160
9.301000000000002,162140
9.054666666666657,315412
9.241685714285712,32623
6.923999999999996,32523
7.857999999999999,375485
9.062000000000001,424807
7.693999999999996,453467
6.981,383133
9.699333333333337,148402
7.9720000000000075,326746
8.057600000000003,480943
9.193,328176
6.762899999999999,189348
9.288000000000007,390922
9.79566666666667,222203
8.809066666666663,103108
9.528533333333336,470478
8.868333333333332,67812
7.106999999999997,450170
7.889000000000003,293749
6.589333333333334,426966
9.00100000000001,220058
6.395000000000002,501405
8.921000000000006,462655
8.424999999999997,508091
9.492000000000012,28386
8.219666666666656,110477
6.975000000000002,183152
9.647,7709
7.549000000000003,176965
8.561249999999994,71987
8.957000000000003,250775
8.341049999999997,388992
7.845166666666666,195365
9.702966666666676,16393
7.662616666666668,46587
8.634166666666669,248177
9.901000000000005,170792
8.955000000000005,100335
9.574400000000004,85977
6.96,513557
9.057750000000002,48734
6.852000000000001,367383
6.800999999999999,124885
7.596999999999993,383065
9.0508,298605
8.836000000000004,147517
9.176999999999998,97805
8.844999999999995,355396
9.660000000000004,445572
8.070333333333329,322752
9.003999999999996,92990
9.67500000000001,147593
7.293999999999999,275148
8.279000000000003,336705
9.171666666666663,35802
9.721000000000002,397299
9.278000000000002,35888
7.6739999999999995,453277
9.166999999999998,377881
8.921999999999999,143782
9.091500000000016,504320
9.01506666666667,107503
6.798000000000001,229908
5.968833333333333,173361
9.326,468943
8.765999999999998,59770
9.498500000000005,481524
7.636999999999998,302257
8.653,181156
9.063,409790
7.3629999999999995,313342
7.023999999999998,243994
9.436000000000002,329835
8.772000000000002,250407
9.40627619047619,261764
8.565000000000008,234928
9.781818181818183,379111
7.228666666666668,416643
7.571833333333335,44533
9.598000000000003,259088
9.822000000000005,96171
8.755249999999998,227704
7.950999999999997,358174
8.670999999999998,284695
7.872000000000002,425938
8.781666666666661,279469
6.915333333333333,416954
5.5963333333333365,210626
7.8356166666666605,79813
8.035499999999999,21667
8.529000000000002,253322
6.055,441785
9.634733333333338,84397
9.796500000000002,484250
8.83900000000001,510600
9.01300000000001,264768
6.840000000000003,419213
7.253000000000001,339505
9.426400000000001,358043
9.13400000000001,426872
8.347999999999995,185149
8.325000000000003,350070
9.468000000000005,150892
9.6,331002
5.5275000000000025,357910
5.357000000000002,368236
8.963783333333328,150456
7.383333333333337,368710
9.644000000000004,397804
8.207999999999991,389089
8.95,77116
9.35834523809524,59390
8.831000000000008,453026
9.052525793650794,174143
8.016000000000002,138384
8.196999999999997,36675
8.723000000000003,55802
7.668500000000006,377285
9.470000000000006,360380
9.625666666666673,16234
8.600000000000001,77882
9.447666666666674,511737
7.0870000000000015,202526
9.315,472272
9.100380952380943,249837
7.557000000000001,169051
8.696250000000001,184178
8.073999999999996,311066
9.221816666666662,511877
9.854000000000005,283554
7.26366666666666,231453
7.1419999999999995,55827
9.568000000000008,122815
7.174999999999999,9238
9.242000000000006,321383
9.370000000000003,462979
9.118000000000011,155615
9.694521789321794,148380
7.3039999999999985,237221
7.3124999999999964,514033
9.290000000000001,403948
9.44405000000001,241879
5.687999999999999,279864
9.367000000000004,411612
7.041033333333331,191421
6.9827525252525176,190994
7.8075,306383
7.761999999999996,471547
8.552999999999999,503515
4.938000000000004,131534
9.823000000000002,61725
8.622666666666667,293942
7.54383333333333,6936
8.237999999999992,302065
6.957000000000002,418520
4.946999999999999,74342
9.638833333333343,438431
9.326316666666667,451389
8.009499999999997,196654
9.253000000000007,408700
8.837499999999995,467656
9.386,330282
8.563499999999994,335915
7.192999999999997,79760
6.872999999999993,80199
8.951000000000004,468385
8.275,81741
8.507166666666665,448851
9.525000000000007,233827
8.182000000000002,452402
8.491799999999992,271982
7.242999999999998,163954
9.203000000000008,393540
9.7708,52594
9.157000000000005,412360
6.758000000000005,296904
9.889109523809523,454896
8.218999999999998,117209
9.921833333333334,266288
7.5495,429902
7.436999999999999,461286
7.184000000000001,291011
8.738666666666658,193415
8.22,481052
8.820199999999998,252354
8.458999999999998,271905
9.198000000000004,250825
8.858999999999996,255787
7.651666666666666,17919
9.468000000000005,305927
8.762999999999998,300409
7.882248809523808,29395
9.561000000000009,203157
9.710200000000002,209258
9.352916666666665,128074
9.050333333333333,82327
8.197999999999993,146998
7.625999999999992,361143
5.303000000000002,47287
9.469333333333337,505595
6.868999999999999,9261
9.306000000000001,216071
7.640999999999999,319718
9.216000000000014,89395
5.329000000000001,484665
7.571999999999999,499031
4.959999999999999,269377
7.386999999999997,70989
7.411000000000004,402841
9.161311208236208,238679
9.867000000000003,274688
9.48,283870
9.659766666666673,148026
9.052583333333345,249206
8.495999999999995,347053
7.069999999999998,143095
7.3297761904761956,207870
8.799999999999999,76449
9.394833333333338,461608
8.786999999999997,335523
9.076,282228
8.888300000000001,405637
6.974133333333331,92436
9.181000000000004,251101
6.29983333333333,69356
9.77166666666667,124470
8.120166666666666,467262
9.195,435012
7.465166666666673,464181
4.483999999999999,204888
7.950999999999994,12141
8.793,222465
6.2079999999999975,271681
8.680833333333332,178251
9.434000000000001,313188
8.044,349475
8.790000000000003,390156
9.452666666666664,456943
9.623,425093
9.279100000000014,151370
9.719000000000001,227416
9.717000000000006,1322
7.122333333333335,334174
8.690000000000001,361543
9.142000000000007,318679
8.469000000000005,492708
9.160000000000002,502966
6.964999999999999,81525
9.735433333333335,122209
8.579999999999998,348111
9.225484523809527,390366
7.546,465999
6.6720000000000015,378124
9.410999999999996,258310
7.389999999999999,376136
5.656000000000001,344134
7.066999999999994,67554
6.942999999999997,170068
8.602627777777775,109058
9.750000000000002,96131
9.176000000000005,22562
8.355,57266
7.643000000000001,427421
7.331000000000001,487067
9.709000000000005,465120
7.5845,92396
6.808000000000001,478073
5.334666666666666,242638
9.95,415210
8.297000000000002,426576
9.365142857142864,506448
9.360150000000012,17923
8.884642857142858,197023
7.878000000000001,31
9.706166666666675,138032
6.410999999999999,493225
6.570633333333337,309293
8.271700000000001,372576
7.764000000000005,108491
8.692499999999997,317802
9.028092857142852,87884
9.601967460317464,436910
8.343999999999992,112785
9.348999999999998,319589
8.428333333333335,104170
8.486499999999994,114902
9.159,353546
9.073999999999998,183538
9.657250000000003,403589
9.908999999999999,511776
9.676000000000009,40249
9.432250000000007,456196
8.249999999999998,377847
7.4654999999999925,511261
8.835857142857153,508767
9.752000000000006,282802
9.856000000000002,399012
8.299499999999993,289115
8.167999999999994,336348
8.883000000000001,189928
6.8400000000000025,94177
8.382999999999994,502042
9.382000000000005,88865
7.978000000000001,160937
9.302000000000001,370833
8.062666666666662,257715
8.65521666666667,126212
8.650600000000003,339596
8.098999999999998,480458
9.729692857142862,126062
9.301786507936512,21479
9.501000000000003,74736
7.9378333333333355,494482
9.618666666666671,507079
9.815666666666669,84770
9.478733333333345,59683
9.814000000000002,122460
8.682000000000006,276466
7.8420000000000005,480497
9.230000000000008,274427
7.066500000000003,207404
9.199011879786882,167609
8.452999999999998,236583
9.756000000000009,414468
8.525999999999996,110965
9.655000000000008,339852
7.065000000000002,461410
8.76594523809524,233447
9.01214285714286,15637
8.446,155805
7.642,79690
8.770999999999995,138099
8.292333333333332,196063
9.567499999999997,483778
9.270333333333344,394686
9.809000000000001,340617
9.00700000000001,183661
9.174061904761901,428559
7.032999999999999,445291
9.597000000000001,358899
8.338,503993
8.228226190476187,166838
9.014166666666659,412480
8.845,141235
9.064333333333336,467424
9.848000000000004,286483
8.045,231081
7.376999999999997,426719
9.117000000000006,438021
4.053833333333337,333300
9.524733333333335,487144
7.539999999999997,14637
5.502000000000002,168860
9.333666666666677,53432
8.627999999999997,34876
7.082999999999994,246561
8.970000000000004,461062
7.575000000000002,378830
7.614999999999998,509806
8.151999999999994,62490
8.452000000000004,290880
7.6745,313574
7.780000000000001,145014
9.331933333333334,373271
6.897000000000003,852
8.531999999999996,307469
9.663133333333334,57186
6.927000000000003,155442
9.478000000000003,332659
8.626000000000003,202497
8.235083333333336,87842
7.308000000000005,244941
8.424999999999997,299090
6.897,132741
8.892000000000003,277407
8.788999999999998,375249
8.888000000000003,282395
7.38099999999999,498879
